Table_type,Window_title,Table_title,Group_1,Persons.Tested,Test.Rate,Positive.Tests,Positive.Rate,Positivity
Prior,All Boston Resident Testing (includes college-ordered testing),Prior Week (Oct. 18 - Oct. 24),Other nL**,"    1,360","  5,771.0",     68,    288.6, 5.0%
Prior,All Boston Resident Testing (includes college-ordered testing),Prior Week (Oct. 18 - Oct. 24),Unknown/Missing ,"    1,073",       NA,     66,       NA, 6.2%
Prior,All Boston Resident Testing (includes college-ordered testing),Prior Week (Oct. 18 - Oct. 24),White nL,"    2,580",    853.1,    131,     43.3, 5.1%
Week,All Boston Resident Testing (includes college-ordered testing),Week to Week Comparisons: (Oct. 18 - Oct. 24) to (Oct. 25 - Oct. 31),BOSTON,-0.1%,, -6.6%,,-0.4
Week,All Boston Resident Testing (includes college-ordered testing),Week to Week Comparisons: (Oct. 18 - Oct. 24) to (Oct. 25 - Oct. 31),Asian nL,13.0%,,-14.7%,,-1.7
Week,All Boston Resident Testing (includes college-ordered testing),Week to Week Comparisons: (Oct. 18 - Oct. 24) to (Oct. 25 - Oct. 31),Black/African American nL, 0.9%,,  5.3%,, 0.3
Week,All Boston Resident Testing (includes college-ordered testing),Week to Week Comparisons: (Oct. 18 - Oct. 24) to (Oct. 25 - Oct. 31),Latinx, 1.6%,, -4.0%,,-0.4
Week,All Boston Resident Testing (includes college-ordered testing),Week to Week Comparisons: (Oct. 18 - Oct. 24) to (Oct. 25 - Oct. 31),Other nL**,-4.8%,,-13.2%,,-0.4
Week,All Boston Resident Testing (includes college-ordered testing),Week to Week Comparisons: (Oct. 18 - Oct. 24) to (Oct. 25 - Oct. 31),Unknown/Missing ,-5.5%,,  1.5%,, 0.4
Week,All Boston Resident Testing (includes college-ordered testing),Week to Week Comparisons: (Oct. 18 - Oct. 24) to (Oct. 25 - Oct. 31),White nL, 0.4%,,-16.8%,,-0.9
Cumulative,All Boston Resident Testing (includes college-ordered testing),"Cumulative Data (data to date as of 31 Oct., 2022)",BOSTON,"1,643,812","241,945.9","209,327"," 30,810.0",12.7%
Cumulative,All Boston Resident Testing (includes college-ordered testing),"Cumulative Data (data to date as of 31 Oct., 2022)",Asian nL,"  160,547","246,373.8"," 15,473"," 23,744.7", 9.6%
Cumulative,All Boston Resident Testing (includes college-ordered testing),"Cumulative Data (data to date as of 31 Oct., 2022)",Black/African American nL,"  231,010","149,653.7"," 36,978"," 23,955.2",16.0%
Cumulative,All Boston Resident Testing (includes college-ordered testing),"Cumulative Data (data to date as of 31 Oct., 2022)",Latinx,"  195,383","145,924.7"," 38,371"," 28,658.0",19.6%
Cumulative,All Boston Resident Testing (includes college-ordered testing),"Cumulative Data (data to date as of 31 Oct., 2022)",Other nL**,"  227,858","966,893.0"," 34,261","145,383.2",15.0%
Cumulative,All Boston Resident Testing (includes college-ordered testing),"Cumulative Data (data to date as of 31 Oct., 2022)",Unknown/Missing ,"  305,473",       NA," 26,629",       NA, 8.7%
Cumulative,All Boston Resident Testing (includes college-ordered testing),"Cumulative Data (data to date as of 31 Oct., 2022)",White nL,"  523,541","173,113.2"," 57,615"," 19,050.9",11.0%
